sepal.length,sepal.width,petal.length,petal.width,variety
5.6,2.5,3.9,1.1,Versicolor
5.6,3.0,4.5,1.5,Versicolor
6.8,3.2,5.9,2.3,Virginica
5.0,3.4,1.5,0.2,Setosa
6.5,3.0,5.2,2.0,Virginica
4.9,2.4,3.3,1.0,Versicolor
5.4,3.0,4.5,1.5,Versicolor
5.2,3.4,1.4,0.2,Setosa
6.9,3.1,5.4,2.1,Virginica
7.3,2.9,6.3,1.8,Virginica
5.4,3.4,1.7,0.2,Setosa
4.4,3.2,1.3,0.2,Setosa
5.7,3.8,1.7,0.3,Setosa
5.0,2.3,3.3,1.0,Versicolor
6.4,2.8,5.6,2.1,Virginica
4.6,3.6,1.0,0.2,Setosa
6.7,3.0,5.0,1.7,Versicolor
5.8,4.0,1.2,0.2,Setosa
6.7,2.5,5.8,1.8,Virginica
4.4,3.0,1.3,0.2,Setosa
6.1,2.9,4.7,1.4,Versicolor
7.7,3.0,6.1,2.3,Virginica
4.5,2.3,1.3,0.3,Setosa
5.4,3.7,1.5,0.2,Setosa
5.7,2.9,4.2,1.3,Versicolor
6.4,3.2,4.5,1.5,Versicolor
7.6,3.0,6.6,2.1,Virginica
7.7,3.8,6.7,2.2,Virginica
6.3,2.8,5.1,1.5,Virginica
6.3,3.3,4.7,1.6,Versicolor
