Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality_binary
2.2345698,0.9466059,-2.3834865,3.7792025,3.1448474,-0.14102143,0.6598816,1
3.6900516,-0.58165467,-0.8988556,2.5069628,2.7941322,1.0154659,-2.0261219,1
-1.7456431,-2.3777,0.33339787,0.8714843,-2.6363518,1.2740767,0.626109,0
-3.445145,-0.23375557,-2.9654255,-1.74501,0.30303997,0.77259535,-3.4467027,0
-1.0267051,-2.2951179,-1.8433939,-1.4050097,-1.7149167,2.2233987,-1.6514477,0
-2.6776664,-2.8599987,-2.0716417,1.1736431,-0.94986326,0.12604102,1.8180588,0
-2.1670554,-0.6365415,-1.3957429,-3.1625957,-4.063576,-1.204645,-0.48684534,0
-1.7268124,-0.13624199,0.3282574,-4.1421685,-1.3310819,4.24142,1.3069389,1
-1.0995919,0.8593649,0.835717,-2.552994,-2.3320339,0.37535954,-0.7011551,1
-1.912078,2.941901,3.2589757,-0.6817139,-1.6035117,0.5865748,1.5570415,1
-2.8446412,-1.9336411,-1.4440286,0.14195107,1.3520502,3.5696108,-2.8718617,0
0.78921294,-0.80589557,-1.6668626,1.4753671,0.661186,0.8935932,-2.6379254,1
-2.8419194,1.6128101,-1.624059,1.8881736,0.512039,-1.5354222,3.6247444,0
-0.46002632,-1.0072457,-0.58826554,-1.6972998,0.20684125,0.09513424,-1.8489455,0
-0.6216714,2.1030812,2.505645,-1.2165167,-1.1648546,1.1747564,2.2705998,1
3.7853856,-0.8291452,-2.9618227,-0.305909,1.7970408,0.267724,2.068476,1
-3.020748,-4.2453732,-0.2996928,2.2487113,-1.2313948,-2.423921,-0.6155217,0
1.4320444,1.96279,1.096203,-1.1791716,0.63292575,0.9240927,3.8159876,1
-2.2629418,2.600959,1.2487838,-0.63079375,-0.8699566,2.2290335,0.9725153,1
-2.2072437,1.2330418,0.17273386,-1.7655847,-4.0535846,-0.25432348,-0.099117376,1
-2.4759405,-0.44782147,0.41695,-2.8906806,-2.4542663,-2.1430094,-1.306411,0
0.49384397,-4.3585725,3.2399967,3.9650095,0.08415464,3.87272,-6.4695015,1
